,0,1,2,3,4,5,6,7,8,9,10
4477,-0.622769350651893,1.6210297758192909,-0.8179955977905764,-1.1494553878939096,-0.8330109676806399,-0.9615226408937594,1.168519595186115,-0.1859078943278567,-0.2569884022360501,0.13656899989977855,0.07337981765784053
4478,-1.958004820163987,-1.1020925009533655,0.5626136907169814,0.11549008503142827,-0.03993281189091896,0.15389412910027428,0.1271089453328408,0.04562674056748739,-0.039943896868188,0.40148831179421485,0.09128299806107389
4479,-0.20584177285259053,0.7151503541696771,0.4955777411366571,0.12239753587987612,0.02900320663858663,0.14766138586942162,0.1782984222171702,-0.09760931556668895,-0.3932956683794421,-0.36733977490706415,-0.00822853535007241
4480,1.23468567832069,0.04733874090839563,0.8628757351886656,0.1217727038968115,-0.023909264926200435,0.09121932395577376,0.07902484321938333,0.044243083432598196,-0.05108967885916438,0.3872828035746728,0.08704883525269454
4481,-1.8497717297675231,-1.1295276407647625,-0.7120975340789508,-1.301042975877665,-1.239528372668269,-0.0925752274201781,-1.3638850290368492,-0.1496097143689098,-0.3555677757224768,0.3759426065660968,-0.5874197757892383
4482,0.6038334506097709,-2.1920987698721044,-1.6488663698073038,0.3224372755290013,0.8718657285310909,-0.11626215538122475,0.41977835807766384,0.8601350102987422,-0.8464817380886773,0.10143977948666416,-0.402737898915233
4483,-0.7115452647569787,1.0184980793696792,-0.8654628866760723,-0.7680920089122443,1.6189305523938102,0.14097226254884282,-0.08203080452553944,-0.25263214690061264,0.6333749851420423,0.3243161592183016,0.05519880181472871
4484,1.5404167761065133,0.24478076142140592,-1.2184297169995202,1.422531056056862,-0.3599328219611221,-0.8058029468893042,-0.818869778017582,-0.5380996307393184,-0.054157625441949686,0.08593151421906986,-0.12376479299294997
4485,0.01649336135688334,3.0070189584879765,0.09678018868075666,0.13742879470622538,0.13903300426313137,0.1602148927605183,0.06283525896376008,0.05705580479375072,-0.10102287722175518,-0.5359450951856801,-0.05646624181390532
4486,-2.025134979576256,-0.07885985778143922,-0.7574471025654753,-1.1257853636175952,-0.9497265486304551,-1.884064343451593,0.07727177933517329,-0.16013115932633898,-0.07175977104379438,-0.26495617408867,0.00619077194946073
4487,0.029317703748574786,-0.6734368976503877,-1.2548111241652316,1.3834424915035028,-0.33589426838558334,0.1357537618411731,0.3577219062271513,-0.5785865676071614,-0.2394844204596549,0.3039142577257349,-0.09041914695399288
4488,-2.572523529719378,1.2552293356303441,-0.02369231796170912,0.15930438096966787,0.039432172332971416,-0.667993686651746,-0.9443521349254268,-0.09014390096403596,-0.2897636792752676,-0.013686157442610258,0.033869260537383275
4489,-0.3065599666400145,-0.5020420677380328,0.7186282150878773,0.12278102319002332,-0.036428169797122545,0.08146993394352459,-0.017519775701282797,0.24684043695663516,0.40886139643321306,0.3995383459007177,0.09402185392089181
4490,0.8958009277772245,2.318954513822354,0.3731896068022662,0.13546771411023562,0.09171971969199699,0.1319416777464973,0.02515446241538799,0.08603221422281093,-0.002702785075570313,0.06824680726759846,0.05467569408103508
4491,1.6985254579551063,-1.0422596411106086,0.06815933960957166,-1.1620824343482452,-1.0001016861109124,-1.1233149476227082,1.0996894642939878,-0.021946063934604854,0.16794913082667606,-0.03408276892495077,0.033910290335035856
4492,1.1817801066543523,0.7453267627079267,-1.2431524171847965,-1.5271266651990423,0.12205098262882508,0.6298818599292084,-0.3347660118571194,-0.370751327398391,0.10525497742438772,-0.37935341104835774,0.05809229549569302
4493,-2.1255639483284754,2.330733223197906,-0.12067137962378205,0.1362828401214063,0.1306063847009612,0.1736174336910739,0.0071690805447847394,0.21801637890506076,0.2571584344098796,-0.5608962691343673,-0.07576830460819449
4494,-0.6407550486748389,0.4759211778330854,0.4747817711865663,0.12771944855884804,0.015437029317736328,0.08761547482898419,-0.021356948445265006,0.2620328809370355,0.4130010022506825,-0.2808438775135388,-0.0078183713980529
4495,-1.7157396417888495,2.3881708619166924,-0.06509516849068986,0.13758184422429293,0.12643749451971387,0.15801210359349677,-0.019976624991231845,0.2453522195140898,0.3248899544665562,-0.5171922854119277,-0.05542268848545508
4496,-0.4254086167138765,1.380886682877245,0.33640560446090784,0.1269743684897745,0.0666811828395048,0.194258630022411,0.1576492704604965,-0.10721072835447248,-0.4191946705301842,0.34719209880266144,0.10029973077719119
4497,-0.616395974898905,1.3114193949523882,0.3187777673902499,0.12611909871463012,0.06660457796700942,0.20180523086763863,0.17138200542617069,-0.12151166715817036,-0.4532329141342504,0.3536893662503692,0.09437026543744416
4498,1.6297530454420515,-1.2040451175160416,-0.893597989292799,1.3827999157123028,-0.3875092119426491,0.029777010593403153,0.26248686446237723,-0.4014374840310927,0.16576351917853305,-0.17277897251065355,-0.1741207461279511
4499,0.0013636900658489937,0.40487902564665035,-0.7001997375996033,0.4882791668954131,-0.13653624474536308,-0.4570793182274376,-0.43019572631072833,-0.39955588291851746,-0.4789338060560092,-0.3420508845614163,0.10251073502129149
4500,-0.06263404900279454,-0.3322801793262977,0.72179634796731,0.11660384073590713,-0.022938597348767742,0.14906244582918987,0.1958683299268266,-0.12710269835078714,-0.43147351780097754,0.31953971595490016,0.0876822246291253
4501,0.15691608220721648,-0.0018248885506899626,-0.5701424819451703,0.47465489247406295,-0.12579066124314986,0.13507133807353183,0.24009061562015713,-0.28704124430941175,-0.3027900778483437,-0.04944344533976874,0.13328078242041091
4502,1.0242649022096002,-0.39818924473610184,-1.0787734494634333,-1.4961801578363374,0.01611011074506602,-0.3069784907917811,-1.561587879800187,-0.19082644539147176,0.6428986424989795,0.3415874879998203,0.14971823919761856
4503,1.2632651639969477,-0.6878648757240284,1.0044200347937569,0.11634060151176884,-0.06166384599961422,0.052168680648012444,0.1134067299417312,0.039543557416683806,-0.059228920312488276,-0.3207518026873448,-0.027408896214316095
4504,-1.7586144797362955,-1.1292911199598195,-1.4573275553202298,1.3844186119163746,-0.33984557827652434,0.1345752294883948,0.2742704934814959,-0.3877580788900889,0.18711834553156814,0.2092700302637781,-0.10634896451203348
4505,-2.0729146139114882,-1.1957576792022708,-0.5488563328054804,-1.1324343285367084,-1.0017449574903048,-1.8751166826465968,0.10857442201050385,-0.2039254809141351,-0.1439758640693961,0.4284205842210017,0.09617206658891149
4506,-0.3256250288204844,-0.2395343644465936,0.6350728662175467,0.12813823903990673,-0.046727085502191235,-0.43707799484791676,-0.4597259838523893,-0.2577163867586908,-0.6426903910670766,0.2035251000345245,0.07644276821999503
4507,0.5030906740429935,3.1035102728403494,-1.0978117660521458,-0.749270823192735,1.6769677776761116,-0.4423179352925235,-0.6736621996407471,-0.5369847192512905,0.035802998214990445,-0.7241248318092097,-0.08694170967503116
4508,1.4542525221819762,-0.6183975877991721,1.022047871864415,0.11719587128691311,-0.06158724112711872,0.0446220798027846,0.09967399497605703,0.05384449622038168,-0.025190676708422233,-0.32724907013505256,-0.021479430874569064
4509,1.9476255992303073,-0.8054507604731652,1.1385856939728347,0.11726026904759346,-0.07872243108708094,0.027480364483842612,0.07348758262603605,0.07738222583431076,0.04150594189388701,-0.11344953055904916,0.02432624157790654
4510,1.4113118962694051,-0.1573176233935054,-0.2978762490064478,-0.7790271216315814,1.5375841820227172,0.09746673911552167,0.03931990329111437,-0.4620865686156332,0.19483833903148196,0.3346094852146423,0.05002442778145795
4511,0.15693279485849138,-0.9980165080338653,0.8809684846430592,0.11202700812600874,-0.06061657354968614,0.10246520167620049,0.21651748168350018,-0.11750128556300354,-0.4055745156502354,-0.39499215775482555,-0.020846041498138304
4512,-0.5850558683357014,0.31292730357123255,0.5154228451701182,0.126896377664044,0.006792829465259886,0.08659121801474085,-0.02071741965460125,0.2595008069403021,0.41231106794777106,-0.1674468402778293,0.009154999488437857
4513,-2.399638489875134,-0.4380873546998831,0.3621010207203401,0.11833863428290253,-0.0011105174272702523,0.16604988560959671,0.1379638007405283,0.042720134749089755,-0.0708774361091522,-0.1023010883187696,0.008973363732118364
4514,0.8487511889486807,0.5483500129000245,0.7030041391755761,0.1237981822534816,0.006268829684971833,0.10235082365085307,0.09051922741773447,0.038804403617467065,-0.08271315240304022,-0.0031095593026021495,0.021712571810229744
4515,1.647132213405337,-0.801006079205177,-0.17367130970988454,-1.3303117451221398,-1.2249954063826574,0.6683094936703036,-0.35999654497368655,0.02186687480202265,-0.07664612297610351,-0.250159034985712,-0.6810710737125972
4516,-0.8113431060858858,1.8818979548688752,0.1765340084478184,0.1289998468464446,0.09685927745067713,0.2053901297174901,0.16914365465884776,-0.11264940816960356,-0.45081814407405996,-0.04320026407461386,0.0349634673347264
4517,-0.0944434121743157,0.38916260564597094,0.5768598891037608,0.12075139409026792,0.011714806933633637,0.14561287224093517,0.1795774797984976,-0.10267346356015566,-0.39467553698526514,-0.1405457004356454,0.02571820642290916
4518,-2.777653433243239,-1.2169677783909385,0.45146126845079726,0.11289207682565522,-0.03159503152842419,0.18510478929542834,0.18140035640487354,-0.00904494065057082,-0.17540693698154108,0.3140803443493364,0.050591765815595116
4519,-0.9352212215342373,-0.5474500572507492,0.6251036298923511,0.12103828475939454,-0.028013784562132382,0.10513399329345102,0.023038900405076085,0.20646969454227482,0.30743659992392625,0.3056331110081315,0.059260087015160015
4520,-0.5186288589502548,0.057601314700427175,-0.6570961432951028,-0.7822027053161558,1.577300539191303,0.17501221834348774,0.18075098037191936,-0.6506398950211141,-0.2505172827553615,-0.23042573507040764,-0.037581282510813926
4521,-0.24925553669092199,0.1964902121114649,-0.5103876727808939,-1.1385005464427602,-0.952312412442574,-1.6292742760040686,0.36079550984697106,0.09977849821411611,0.48478839191490164,-0.047675491960926464,0.057063026226080296
4522,-0.8317424068598673,0.40645388990822906,0.4571539341159081,0.12686417878370376,0.015360424445240939,0.09516207567421203,-0.00762421347959083,0.2477319421333376,0.37896275864661644,-0.27434661006583105,-0.013747836737799932
4523,-2.985209778942766,1.927055004551072,-0.1858540187202693,0.13200144561598642,0.12308606217090834,0.215343097059791,0.09718662611154341,0.0727404007323379,-0.05583885162671254,-0.5282368544138456,-0.04630261366577894
4524,-0.580143402486673,1.1332565508901522,-1.6984707787258435,1.39378082037703,-0.23770689321732957,0.18952080369386531,0.3325960529358316,-0.5704634624178113,-0.2605538824900162,0.22466687078549474,-0.10070447703216488
4525,-1.6548892057939952,-2.012319641053713,0.7827474383680584,0.10967864607932382,-0.09057708787055202,0.10576049972592011,0.14871739027551004,0.0514300423601709,-0.015079796171813209,-0.14294800606194635,0.008214788263546477
4526,-0.8670422864250231,2.0448918291307274,0.13589293446426676,0.12982291774124866,0.10550347730315357,0.20641438653173344,0.168504125868184,-0.11011733417287017,-0.4501282097711484,-0.15659730131032312,0.01799009644823564
4527,-2.3200494923683808,-0.04263231825132041,0.29844670982389454,0.12084004584765512,0.016254487150178132,0.16055179839285555,0.12295200819352672,0.0620852215462544,-0.03545932389926287,-0.3355924302378961,-0.01904391270111623
4528,2.841308399298947,0.30080356207705594,-1.8202028824783194,-0.5371645833366168,-0.11735656004470241,0.4058755373913114,-0.3225225807468104,1.336507332048297,-0.17597074507369104,-0.015584886279812027,1.3214819478420345
4529,-0.20188199985063815,0.07520450632833509,0.6201936630084304,0.11866151797291735,-0.0013280977175765263,0.151623087864798,0.19426950795016731,-0.12077251335895367,-0.42974868204369865,0.03604712286562639,0.04524879741289829
4530,1.2481741282539451,-0.3082818484492884,-0.29518354908533007,-0.7802939268541276,1.5331854772239835,0.10450121155362774,0.05337240265212037,-0.4776535444176978,0.16045512827595998,0.3978052712802046,0.0525816478849563
4531,-0.4411182489792167,-1.3882099094262397,0.862865214614086,0.11608211558243436,-0.07858145566926994,0.049453763073869006,0.030914610382071245,0.2265739351386562,0.3663389442243672,-0.24530047429573765,-0.017878657442620446
4532,-0.2269709691332608,-0.10658703128946989,0.6549739041914318,0.1252824347547759,-0.01906316521967416,0.07597184672678342,-0.032531568248284265,0.2662055237537999,0.4442795086431024,0.16624700398159098,0.06600457748765727
4533,-1.5474506181176728,-1.6983615417360767,0.7394136644633886,0.11176852219667427,-0.07753418321934186,0.09975028410205727,0.13402536212384034,0.06952909215896885,0.01999334888662041,-0.31954082936321826,-0.011315802726442684
4534,0.5671117889952693,1.6866905967363481,-0.6335824366645513,-1.1463764008503559,-0.8470245399092827,-1.0133555471433124,1.0663681366303412,-0.032661162343269434,0.08832229164732941,0.380904910820823,0.09227701927139893
4535,1.2959537625891775,0.8086159729715428,-0.5037743188453249,-0.7736449619350143,1.5852038860838331,0.09555355074863198,0.022069759976789866,-0.4338592228299017,0.2326712213015616,-0.29557148702946734,-0.03739964675449446
4536,-0.29307151670675935,-0.8576626570957169,-0.4394310691861185,-0.7792856075609158,1.5206665723530615,0.09475182154137834,-0.043172216268545754,-0.27505619089366073,0.6204062035683375,0.41006081360624946,0.05955466655315357
4537,-0.3371701776965291,-0.15725665585837456,0.6432068999213241,0.11698317730296903,-0.010048902442548469,0.1581454318957825,0.20864177170650514,-0.13760552615938493,-0.4644768599506764,0.15594142754904372,0.056292702959642074
4538,-1.9471277723705651,-1.6116719872618908,-2.235838377337348,-0.551561211255399,-0.1455289489556939,0.5399502808783179,-0.129170228808566,1.1341452187973053,-0.6143201906870271,0.11396762506893665,1.3399506256770868
4539,-1.823178229465172,2.074212762599056,-0.021761394586020333,0.13549196810694236,0.1133945898685037,0.1640223192173596,-0.0052845968395621445,0.22725316971529197,0.2898168094081227,-0.34059946211065584,-0.03589209749546589
4540,-1.274105972077703,1.72416571566321,0.13541750150595155,0.13473329497281866,0.08761520005606516,0.14585634708417433,-0.030831480398919336,0.24825882533248755,0.3558234937075204,-0.013402885298943068,0.0268869458435005
4541,-1.76628756647227,-1.6863318925300066,0.7014652904009546,0.11132478786893202,-0.07328868816559903,0.10780901335440657,0.14743833269418263,0.056494190353637674,-0.013699927565990033,-0.36974208053336527,-0.025731953509435093
4542,-0.4764181285443727,0.250228029796258,0.5416042149624445,0.11904085453997926,0.011561597188642747,0.16070607393139064,0.20704294972984585,-0.13127534116755146,-0.4627520241933975,-0.12755116554022994,0.013859275743415098
4543,1.616292459879245,-0.5567508225415606,1.001324739696992,0.14820262566721315,-0.10634223162891149,-0.8341055482446575,-0.9447426456188998,-0.097645472490692,-0.25601079999387516,-0.3229850407245093,-0.017687725660615453
4544,-0.5246024122744699,-0.8314056576609956,-0.5506976098658194,-1.2962856481641627,-1.2448211401719402,-0.1509304777007156,-1.4804087513489605,0.02047003041610873,0.02447109606788045,0.5003842128037245,-0.5795664797224236
4545,-1.943283920875104,-0.40111375131064125,-2.2229269261425753,-0.18624579402366637,-1.0695350793701301,0.8297420998250493,-0.2887438539605724,-0.3694293393751532,0.1303000060635754,-0.5272076717704686,0.7521535645463676
4546,0.5742150602549458,0.7233735363679477,0.6244146911295902,0.1241775188205434,0.019158524591191217,0.11143380971744571,0.10329266919741312,0.028301575808869273,-0.11571649455273891,-0.1667078477084586,-0.009676949859253478
4547,-1.6042476287750012,-1.624685127272395,0.6807421582335318,0.142331542249232,-0.1180436786673918,-0.7709186146930356,-0.8969783079007744,-0.094995778357436,-0.24452005085144296,-0.365478051122822,-0.021940248295481427
4548,-1.958004820163987,-1.1020925009533655,0.5626136907169814,0.11549008503142827,-0.03993281189091896,0.15389412910027428,0.1271089453328408,0.04562674056748739,-0.039943896868188,0.40148831179421485,0.09128299806107389
4549,-0.416029279696594,-1.2064183718084347,0.8280849734310849,0.10946119880057581,-0.060846388167172305,0.12510500421188359,0.2577156865805228,-0.16040410197409727,-0.5076892464624339,-0.37550035541170224,-0.03863443751737934
4550,-0.5238725167677811,-1.4851123371624932,-0.42947384725250426,-1.301306215101803,-1.2782536213191156,-0.18946899260135547,-1.4463466290219444,0.017036541398561145,0.016676821766012262,-0.26434891207614775,-0.7025108966326796
4551,1.100127395981488,-0.8388291007798115,1.0071127347148745,0.11507379628922243,-0.06606255079834783,0.0592031530861184,0.12745922930273715,0.02397658161461913,-0.09361213106801025,-0.2575560166217824,-0.02485167611081772
4552,-1.2701461990757503,1.0842198678218666,0.26003342337772506,0.1309972770658599,0.057283895699902054,0.14981804907955049,-0.014860394665922233,0.22509562754022283,0.31937048004326374,0.3899840124737476,0.08036427860647123
4553,0.6243486147755866,-1.3556485229077935,-0.23616124888525436,-1.335859944850106,-1.236914433711444,0.7170696294771266,-0.2559265000459219,-0.13897607917276478,-0.42402661976821776,-0.15430383419962868,-0.6490481626666832
4554,-0.7116946046709989,-1.8531322337996592,0.9088916884398737,0.1127254342425375,-0.09602306511921382,0.06249845113583802,0.05965913789474689,0.1929079095377937,0.2968825884104118,-0.005511864928903321,0.004209153650867117
4555,0.9879991397965244,0.14086532724539225,0.8046068241344557,0.12174050501647127,-0.015341669946219383,0.09979018161524494,0.09211804939439375,0.0324742186256336,-0.084437988160319,0.2803830337866712,0.06414599902645675
4556,0.6538040577616999,1.1188285728165104,0.5607603802331447,0.12667893038529598,0.03652352916863949,0.10593572250070454,0.08828087665041154,0.047666662606033916,-0.08029838234284958,-0.3999991896275852,-0.03769422629248802
4557,1.015848729966093,0.05936839011446571,0.8249273611262316,0.12132896956906913,-0.019663769872457604,0.09927805320812327,0.09243781378972563,0.031208181627266907,-0.08478295531177471,0.337081552404526,0.07263268446970213
4558,1.1750267249796,0.8502784630115907,0.6976187393333404,0.1263317926985743,0.015066239282439164,0.08828187877464094,0.06241422869572244,0.0699383552215963,-0.013946730891996273,-0.1295011314337271,0.016598131603232966
4559,1.4542525221819762,-0.6183975877991721,1.022047871864415,0.11719587128691311,-0.06158724112711872,0.0446220798027846,0.09967399497605703,0.05384449622038168,-0.025190676708422233,-0.32724907013505256,-0.021479430874569064
4560,1.097330060511179,0.20274764723216698,-0.45207396841517145,-1.3245325050503756,-1.165783535423043,0.7250139807041287,-0.3685117837413453,0.0042947082023745975,-0.13485853297363293,0.18737751308244766,-0.6209057001413076
4561,1.4897751990875192,-0.14285375235991127,-1.1164244368649936,1.3898781598869536,-0.3324662311642823,0.07087616752965126,0.22682592015870198,-0.3916738100217116,0.17528262923768023,0.30846155927994523,-0.09360975643392198
4562,-0.027199082959133508,0.14389102279589916,0.6093669293835351,0.13108338493240157,-0.03360757597848568,-0.45063481131700733,-0.48815074696973315,-0.22531639815619492,-0.5735790024045769,0.02043500928554476,0.0628416425697529
4563,-0.2548205593028295,-0.025090094158543463,0.6346533671996557,0.12569397020217804,-0.01474106529343594,0.07648397513390509,-0.032851332643616143,0.2674715607521665,0.4446244757945583,0.10954848536373651,0.05751789204441189
4564,-1.7295375000804023,-2.585351680539831,-1.2673720807090545,-0.28903541620284595,0.7867786882061292,-0.8850088315416469,-0.7618813501438307,0.30054256715896654,-0.5153723517342231,-0.09599013582343052,-0.12843531308707712
4565,-1.6282310982781911,1.5037342026825702,0.12048236435641124,0.13261121997512798,0.08313989038483605,0.16043742036750813,-0.003046246072239106,0.218390910726725,0.2874020393479322,0.056290168214327085,0.023514700607251873
4566,1.6683998020279318,0.6632252903375973,0.8141565614417603,0.12639619045925476,-0.0020689506775229405,0.07114016345569879,0.0362278163457016,0.09347608483552539,0.05274988771031297,0.0842984081422763,0.062403804055708625
4567,-0.5392205801431867,1.376538964426511,-0.7570339868152487,-1.1506899942361157,-0.8459772674593546,-0.9630590261151244,1.1694788883721103,-0.18970600532295673,-0.2580233036904174,0.3066645557533426,0.09883987398757672
4568,-1.7293064301776917,-2.180442005223592,-0.29850564962009996,-1.157242190357031,-1.0442358211552927,-1.6472927115624358,0.49249901702356114,-0.15244213220598596,-0.03246692759990233,-0.07919335800792959,0.03539168217753032
4569,1.4264029320124074,-0.5369006506682455,1.0017273348726388,0.11760740673431513,-0.0572651412008805,0.04513420820990627,0.09935423058072515,0.05511053321874837,-0.024845709556966522,-0.38394758875290724,-0.029966116317814442
4570,-1.958004820163987,-1.1020925009533655,0.5626136907169814,0.11549008503142827,-0.03993281189091896,0.15389412910027428,0.1271089453328408,0.04562674056748739,-0.039943896868188,0.40148831179421485,0.09128299806107389
4571,1.2678022545303913,-0.5642353118072876,-1.847151252266563,0.3346199851038761,0.9430732316919868,-0.1158644049994505,0.29346033941656624,1.0177067364775794,-0.5232754076900266,0.43662385932103265,-0.3686659710501103
4572,-0.2575811801897755,0.23819838059018816,0.5795525890248785,0.11948458886772151,0.0073161021348999156,0.15264734467904134,0.19362997915950367,-0.11824043936222028,-0.4290587477407871,-0.07734991437008298,0.028275426526407535
4573,0.3506884433917076,2.0290557129168585,0.3406266325820677,0.13249036933740055,0.08716780514827249,0.1540693518750587,0.06667243170774229,0.0418633608133504,-0.1051624830392246,0.14443712822857624,0.04537398350503942
4574,1.0722778058119191,-0.757332163648885,0.9867921977230985,0.11548533173662445,-0.06174045087210961,0.05971528149324007,0.12713946490740527,0.025242618612985823,-0.09326716391655454,-0.3142545352396371,-0.033338361554063126
4575,1.4398913819456627,-0.8925212400259296,-0.15633194940135664,-0.7844592240166239,1.4998296009493033,0.05841609580776014,0.07370179001346219,-0.4667860946315475,0.18669909757815795,-0.3734251210473756,-0.06443330368555265
4576,-2.1449733259880253,0.02030183220756876,0.28748633510305344,0.13348682103380322,-0.017302609552576842,-0.3889130534218261,-0.4945912384368363,-0.02564463802004524,-0.15715670892159783,-0.33889182727753087,-0.0010655508433425193
4577,-0.5676076454004939,-0.6826391336277937,-0.5180205172321043,-0.7789062709938539,1.5335562672592806,0.10383480760797098,-0.030398774488866992,-0.2855590187022586,0.5874028614186388,0.24646252520039325,0.028165144883670404
4578,1.23468567832069,0.04733874090839563,0.8628757351886656,0.1217727038968115,-0.023909264926200435,0.09121932395577376,0.07902484321938333,0.044243083432598196,-0.05108967885916438,0.3872828035746728,0.08704883525269454
4579,1.3421242659970123,0.3612968402260315,0.8195419612839958,0.12386258001416195,-0.010866360274990272,0.08520910833191114,0.0643328150677136,0.062342133231396146,-0.01601653380073098,0.21068998027340113,0.06751824426270538
4580,-0.06659382200474703,0.30766566851504473,0.5971804260955367,0.1203398586428659,0.007392707007395416,0.1451007438338135,0.1798972441938295,-0.10393950055852236,-0.39502050413672096,-0.08384718181779072,0.034204891866154566
4581,0.45812703106802993,2.343013812234494,0.29729285867739796,0.1345802454547511,0.10021070979948266,0.14805913625119588,0.051980403556072585,0.059962410612148465,-0.07008933798079098,-0.032155695072695556,0.02584339251505026
4582,-0.7442338633492089,-0.47798276932589273,0.6427314669630093,0.12189355453453882,-0.027937179689636882,0.0975873924482234,0.00930616543940202,0.2207706333459727,0.3414748435279924,0.2991358435604238,0.06518955235490699
4583,0.24419487910121956,-0.04552069901511524,-1.3414786719745706,1.387622243738204,-0.30980845908316296,0.12373333059344754,0.3283378499238119,-0.5423884680095654,-0.16933813034278788,-0.04927138887680882,-0.1294803289339712
4584,-2.213860276566886,-0.8660360756840604,-2.176900452316788,-0.18960247536356323,-1.0869766888200738,0.8427867878870181,-0.25999932644789664,-0.40309536497601584,0.06084365024961991,-0.28741906240363424,0.7742413756398553
4585,-0.42467872120718775,0.727180003375747,0.4576293670742231,0.12195380155213398,0.03324870169232946,0.15572011512177114,0.1917113927875125,-0.11064421737202013,-0.4269889448320524,-0.4175410260772111,-0.022644686133064848
4586,1.6975566052356807,0.6915970854632565,-2.0204863478852415,0.3429794895732781,0.9952448502968274,-0.13990526749490168,0.23469222680988736,1.0901029356727714,-0.38298282745629253,-0.26974743388405453,-0.44678833501006704
4587,-2.5391328999909084,1.806329799207622,-2.1475263537032703,1.400962171381273,-0.185394299194678,0.18745333978844053,0.2312549680851881,-0.34887555391827385,0.20457170007419823,-0.6135553661562811,-0.22103174001264853
4588,1.3679064162029608,0.667669971605586,-0.49810044224095895,-1.3211758237104787,-1.1483419259730994,0.7119692926421597,-0.39725631125402106,0.03796073380323728,-0.06540217715967755,-0.05241109628438656,-0.6429935112347951
4589,-2.0896673951377385,-0.13693967604560942,0.32826105018255114,0.13243884191233507,-0.024669190963207355,-0.44273035760319307,-0.5588287179357102,-0.044990737247720236,-0.1799795785630527,-0.23780750658226835,0.015522303342229163
4590,-1.2979957892453193,1.1657168049527933,0.239712886385949,0.13140881251326192,0.061605995626140275,0.15033017748667216,-0.015180159061254,0.22636166453858952,0.31971544719471956,0.333285493855893,0.07187759316322585
4591,1.4710390680899155,0.9033683832796435,-0.34024464080972405,-1.1500335659244294,-0.9017611011976677,-1.0846411074604714,1.0470981410713198,0.014778918862141,0.21495615600444706,-0.1263246907606066,0.03548389093635791
4592,-1.1540581698888344,-0.5354204080446792,0.5871552558299171,0.12059455043165229,-0.02376828950838955,0.11319272254580032,0.03645187097541838,0.19343479273694364,0.2737433234713158,0.25543185983798466,0.044843936232167605
4593,0.7508266038340565,-0.13384826147000706,-1.1393324652631143,-1.5255407704270292,0.07815350095181173,0.5737976508841471,-0.5184502967865575,-0.034272328686931364,0.8750986343902556,0.11052938411785851,0.1119797922106834
4594,-2.3439393095359966,-0.6010812289617362,0.402742094703892,0.11751556338809849,-0.009754717279746694,0.16502562879535337,0.13860332953119195,0.04018806075235637,-0.07156737041206362,0.01109594891693988,0.02594673461860915
4595,-2.1255639483284754,2.330733223197906,-0.12067137962378205,0.1362828401214063,0.1306063847009612,0.1736174336910739,0.0071690805447847394,0.21801637890506076,0.2571584344098796,-0.5608962691343673,-0.07576830460819449
4596,0.40361933338265726,-1.0915430943708617,0.939237395697269,0.11205920700634886,-0.06918416852966719,0.09389434401672953,0.20342427550848977,-0.10573242075603906,-0.37222620634908077,-0.2880923879668239,0.002056794728099512
4597,0.27458996227858873,0.7166055222180656,0.5806054842666055,0.13117777216946386,0.014313151995312856,0.044865554646023764,-0.11073496522135992,0.40477678511302495,0.7253083539843634,-0.20010625499835022,-0.020310691453977722
4598,-2.7298737989080064,-0.1000699569701069,0.24287049869080235,0.11954104174476848,0.020423377331425574,0.1761571284904327,0.1500977137295431,0.03474938093722524,-0.10319084395593947,-0.3792964139603355,-0.03938952882385564
4599,-0.5158682380633088,-0.20568716004830445,-0.6019953651203258,-0.7759933239816992,1.5552433717629672,0.09884884879835149,-0.04573033143120056,-0.2649278949067272,0.6231659407799837,-0.04352733533658826,-0.00833881699280957
4600,0.6614771444976744,1.675869345386699,-1.5980324654880396,1.3997727544327387,-0.23003336094228571,0.13270193863469276,0.21511303743772472,-0.39658560663769266,0.12051989075470848,0.17901292116955825,-0.1183112372950864
4601,0.18478238502806005,-1.0795134451647919,0.901289021634835,0.11161547267860672,-0.06493867347592436,0.10195307326907882,0.21683724607883206,-0.11876732256137024,-0.4059194828016911,-0.33829363913697086,-0.012359356054892925
4602,-1.9902757704825842,2.563194385384615,-0.14368461653667564,0.13796118079135483,0.13932718942593325,0.1670950896600894,-0.0072031832115531935,0.23484939170549202,0.2918866123168573,-0.6807905738177841,-0.08681221015493824
4603,1.4113118962694051,-0.1573176233935054,-0.2978762490064478,-0.7790271216315814,1.5375841820227172,0.09746673911552167,0.03931990329111437,-0.4620865686156332,0.19483833903148196,0.3346094852146423,0.05002442778145795
4604,-1.0187699920429434,-0.3029592458579695,0.5641420189170234,0.12227289110160072,-0.015047484783417608,0.10667037851481603,0.02207960721908056,0.2102678055373749,0.3084715013782935,0.13553755515456734,0.033800030685423824
4605,0.6730042064206747,2.9709300108697665,0.2106253108680587,0.13875999768945202,0.12629651910190298,0.1360387050034702,0.022596347252733184,0.09616051020974448,5.695213607603833e-05,-0.38534134167523937,-0.013217789464928117
4606,-0.7585950035855222,-0.7521064215526503,-0.5356483543027624,-0.7797615407689982,1.5334796623867852,0.11138140845319883,-0.016666039523192816,-0.29985995750595645,0.5533646178145724,0.252959792648101,0.022235679543923373
4607,0.04839637686397852,-1.4012920671496727,0.9062718263014238,0.13967708116641186,-0.12281317350142268,-0.7632177383092729,-0.7991546313987808,-0.30265727987493984,-0.7058509947496437,-0.15093951897744795,0.005033474809302871
