,body_type
14951,0
56287,0
10882,0
37344,0
53951,0
30538,0
6645,0
30732,0
17539,0
32155,1
40137,0
2403,0
32336,0
374,1
1442,0
6557,0
3046,0
47476,0
47628,0
2116,0
489,0
46744,0
16920,0
34700,0
14443,0
27085,0
8109,0
56570,0
20992,1
16205,0
3674,0
29902,0
31364,0
9245,0
54637,0
35390,0
34763,0
24591,1
27543,0
50192,0
48084,0
55537,0
30279,0
7105,1
23902,1
48030,0
28127,0
32728,1
44503,0
40039,1
29982,1
38370,1
58302,0
52253,0
43583,0
5624,0
52271,0
5151,0
48937,0
11560,0
42100,1
2379,0
30242,1
30936,0
28940,0
34736,0
51022,0
49019,0
29941,0
1297,0
16904,0
24643,0
21311,0
5693,0
53131,1
26835,1
2521,0
17253,1
43990,1
18813,0
35972,0
4511,1
37598,1
15489,0
24136,0
28372,1
6433,0
43699,0
21058,0
7899,0
23153,0
55661,0
9489,0
52329,0
18823,0
30709,0
25285,0
37060,0
28282,0
19919,0
37196,0
51003,0
28279,0
14004,0
18914,0
5943,1
214,0
43471,0
51459,0
27627,0
3121,1
50874,0
27657,0
32536,0
51388,0
32032,0
33863,0
6270,0
25269,0
46472,0
37447,0
34285,0
10978,0
37408,0
26580,1
58838,0
29385,0
54283,0
44243,0
9075,0
46311,0
40668,0
44033,0
44407,1
46003,0
20034,1
7252,0
46423,0
8332,0
31386,0
19890,0
25191,0
3816,0
28131,0
16414,0
52520,0
57481,1
55012,0
1041,0
44812,0
54697,1
43057,0
50283,0
45939,0
32807,0
10002,1
1574,0
12451,0
31785,0
3690,0
41871,0
24999,0
14193,0
11628,0
43775,0
6062,0
41554,0
9799,0
18104,0
50856,1
11445,0
38398,0
12999,0
16586,1
50186,0
56449,0
5926,0
10959,0
835,0
57758,0
751,0
39441,0
58146,0
37850,0
37111,0
25755,1
58034,0
3177,0
21181,0
26276,0
33581,0
50760,0
49664,0
27893,0
19970,0
46849,0
54056,1
49698,1
4301,0
11406,0
50311,0
25643,0
41062,0
48089,0
19126,0
49603,0
8461,0
23378,1
20222,0
8520,0
26727,0
49885,0
35535,0
8826,0
5114,0
51017,0
32634,0
52158,0
24843,0
28615,0
45336,0
40411,1
43359,0
43406,0
16412,0
2465,0
19764,0
42378,0
9654,0
12338,0
35928,0
7667,0
10731,0
52229,0
39434,0
51050,0
12686,0
14217,0
8513,0
55418,0
52492,0
25032,0
47330,0
28028,0
30082,0
12102,1
44574,0
54491,0
48045,1
18090,0
10147,1
40798,1
55197,0
41574,0
43333,0
22215,1
40407,0
32843,0
26085,0
48497,1
31749,1
7244,0
7764,0
47176,0
16554,0
53152,0
21118,0
44697,0
21090,0
12915,0
27218,0
32149,0
44430,0
3809,0
29495,0
20317,0
11150,0
46524,0
9432,0
26188,0
23113,0
46791,0
8562,0
9486,0
11217,0
50016,0
42514,0
57602,1
15008,0
34862,0
22143,0
40114,0
32586,0
47354,1
17080,1
48884,0
42526,0
49894,0
23869,0
17294,0
13972,0
11063,0
14364,0
7721,0
25519,0
36981,1
18408,0
5420,0
31187,0
25559,1
2276,0
40089,0
46138,0
30162,0
27039,0
30977,0
38017,0
2488,0
31531,0
20895,0
6079,0
2859,0
52820,0
56814,0
57801,0
33093,0
56682,0
24701,0
58333,0
37462,0
27581,1
52769,1
51763,0
7709,0
30984,0
48039,0
25281,0
14404,0
19490,0
43686,0
4138,0
7583,1
30366,0
50726,0
57260,0
23547,0
56703,1
50725,1
32138,0
22943,0
46628,0
53709,0
59849,0
35135,0
10071,0
37150,0
14778,0
10636,0
12506,0
51864,0
42205,0
45495,0
20840,0
42614,0
7925,0
2390,0
14632,0
19924,0
23204,1
6,0
6664,0
43482,0
55401,0
42621,0
41295,1
29209,1
4311,0
46022,0
50583,1
24316,0
33709,0
5055,0
47512,1
41697,0
52976,0
35136,0
22797,1
11108,0
9410,1
44506,0
54496,0
7034,0
47817,0
9064,0
27164,1
31363,0
47705,0
32240,0
23119,0
51187,0
25950,0
4365,0
51057,0
10817,1
37160,0
56105,0
22591,0
25160,0
22302,0
15636,0
43895,0
29057,0
56030,0
29240,0
55757,0
45142,1
8856,0
48486,0
14996,0
8342,0
23679,0
10267,0
53438,0
18807,1
18819,0
26425,1
1308,0
37530,0
5471,0
33659,1
18009,0
56777,0
3410,0
46345,0
16883,1
51505,0
52751,0
17558,0
2579,0
27876,0
12325,0
9172,1
56664,0
12191,0
10079,0
52518,1
13635,0
20532,0
31029,0
53831,0
8988,0
13100,0
26711,0
26699,0
13875,0
3858,0
4179,0
50332,0
49538,0
54920,0
47339,0
31883,0
17158,0
22190,0
4002,0
44863,1
41392,1
40697,0
5762,0
25587,0
59356,0
49638,0
24921,0
27448,0
50129,0
50334,0
59667,0
3531,0
41425,0
59226,0
57614,1
52896,0
9118,0
40921,0
33201,0
36918,0
7581,1
6357,0
8036,0
28308,1
41947,0
6031,0
44281,0
2355,0
25549,0
56738,0
48973,0
40743,0
49714,0
9625,0
36932,0
48168,0
19427,1
28637,0
55873,1
59526,0
46410,0
21566,0
45238,0
50558,1
14814,0
19023,0
17389,0
21488,0
4032,1
34541,0
47593,0
8763,0
14852,0
8917,0
53795,0
21528,0
15137,0
50768,0
50628,0
33381,0
49153,0
16147,0
37755,0
35752,0
15530,0
3087,0
10532,1
16709,0
10082,0
6129,0
41520,0
16508,1
12337,0
1064,0
38802,0
4029,0
24625,0
19041,0
50101,0
6084,1
21186,0
20078,1
30014,1
34575,0
44872,0
45911,0
5712,0
53780,0
9677,0
34432,0
27017,0
20639,0
1006,0
16369,0
7209,0
27219,0
41812,0
288,0
6244,0
45439,0
23164,1
51666,1
44289,0
12134,1
26229,0
39393,0
11125,0
48908,0
810,0
24991,0
21091,0
35551,0
30730,0
41922,0
20298,0
9440,0
16262,1
30240,0
9250,0
32722,0
6028,1
16807,0
26811,0
45536,0
423,1
57928,0
37734,0
21340,0
2217,0
53660,1
17614,0
21568,0
4585,0
8606,0
35877,1
4033,0
7967,0
36073,0
21202,0
31086,0
5527,0
9142,0
22826,0
29237,1
50742,0
24258,0
45731,0
19519,0
52791,0
45244,0
51883,0
18483,0
57680,0
24780,0
28081,0
56789,0
31042,0
35832,0
49054,0
29266,0
12162,0
8151,1
26499,0
41919,1
1680,0
14553,1
18258,0
35454,0
19050,0
29950,0
17336,0
28674,0
26807,0
25967,0
4483,0
47081,0
13078,0
2962,0
14071,0
5970,0
21527,1
6130,0
50442,0
2977,0
15052,0
48342,0
50826,0
45953,0
23595,0
11178,0
56913,1
54564,0
933,0
42323,0
58450,0
5280,0
43127,0
44842,0
53036,0
44996,0
41204,0
36977,0
9366,0
39448,0
55693,0
45559,0
27120,0
53360,0
18416,0
41268,1
15340,0
25410,0
41508,0
44422,0
47996,0
55698,1
18363,0
26210,1
10943,0
6779,1
12631,0
46257,0
44862,0
1662,0
17933,0
2653,1
36243,0
17413,0
5092,0
10148,0
35441,0
1855,1
33152,0
57082,0
15415,1
23940,0
50568,1
5812,0
7079,0
14453,0
38525,0
34867,0
1292,0
7881,0
46937,1
42601,0
26632,0
52009,0
49114,0
26139,0
50871,0
53776,0
47788,0
49342,0
14381,0
20959,1
1085,0
1315,0
37924,1
15975,0
29131,0
40457,0
10536,0
33756,0
21343,0
9281,0
13880,0
43442,0
12918,0
25115,0
4227,1
40367,0
43685,0
46098,1
58296,0
59891,0
51609,0
51102,0
33682,0
44321,0
22092,0
14007,1
51199,0
667,0
12409,0
31917,0
1791,1
27347,0
50494,0
56106,0
17952,0
30283,0
57554,0
48632,0
21805,0
21472,0
18932,0
40458,0
56068,0
38206,1
59866,0
38813,0
50940,0
30176,0
8031,0
17804,0
44781,0
12463,0
58624,0
16028,0
20624,0
59750,0
46004,0
35360,0
41308,0
42119,1
13275,0
57423,0
57156,0
49268,0
26219,0
36498,1
44004,0
44533,0
4405,0
48758,0
3567,1
46400,0
43854,1
34920,0
41708,0
20909,0
25026,0
14902,0
9743,1
22979,0
41536,0
43634,0
28593,0
41740,0
8134,0
36464,0
13180,0
34683,0
58391,0
13770,0
2748,0
8395,0
41641,0
19181,0
12570,0
50184,0
45304,0
4069,0
53602,1
51718,0
21103,1
41970,0
32158,0
43366,0
5024,0
769,0
7639,0
16842,0
17966,0
29627,0
53536,0
55475,0
33913,0
1370,1
25384,0
40432,0
56157,0
21073,0
9579,0
31275,0
6019,0
57911,0
37536,1
22307,0
15220,0
47106,1
34394,0
25058,0
57872,1
38528,0
31982,0
7203,1
3913,0
33110,0
49873,0
36635,1
32376,1
42460,0
25216,0
47256,0
48,0
28481,0
16929,0
59149,0
59405,0
9783,0
45149,0
27231,0
12931,0
48679,0
11407,0
45929,0
54792,0
59052,1
25325,0
57327,0
860,1
49218,1
48176,0
7102,0
19550,0
16578,0
10811,0
59141,0
12909,0
30336,0
7844,0
16598,0
28999,0
2357,0
38947,0
14797,0
25686,0
43631,0
11394,0
2834,0
26448,0
25711,1
44881,0
49846,0
53414,0
12062,0
10588,0
48034,0
32543,0
44579,0
53948,0
21725,0
17925,0
43878,0
53945,0
31988,0
22692,0
14672,0
25499,0
24329,0
12891,0
44473,1
42385,0
10216,0
55545,1
54652,1
22617,0
57027,0
23187,1
49759,0
5807,0
57381,0
460,0
30367,0
30457,0
26622,0
42721,0
4809,0
59879,0
46354,0
45157,0
47191,0
40671,0
12509,0
19405,0
6938,0
27578,1
36895,0
23910,0
11741,0
26733,0
38579,0
1415,0
22198,0
42803,1
5379,0
21310,0
44857,0
59743,0
35678,0
37048,0
21997,0
23643,1
29207,0
2195,0
25174,0
38664,0
48890,1
29392,0
52730,1
57378,0
22112,0
9009,1
52212,0
32506,0
33290,0
42930,0
11920,1
40629,0
7362,1
35543,1
8023,0
4196,0
5626,0
4717,0
40306,1
55821,0
17360,0
46989,1
45561,0
15923,0
27643,0
50787,0
37398,0
54620,1
5523,0
28634,0
10384,0
51990,0
7756,0
28573,0
46873,0
2861,0
6114,0
30506,0
18425,0
12632,0
35397,0
13177,0
20788,0
15919,0
5727,0
3320,0
14928,0
13167,0
29587,0
43747,0
17550,0
58910,0
32698,0
54753,1
43497,0
27992,1
27400,0
42328,0
22583,0
51598,1
58792,1
50363,0
14929,0
44210,1
47248,0
90,0
16677,0
18926,0
19580,0
29874,0
32268,0
49750,0
2356,0
59613,0
18506,0
31298,0
9681,0
52582,1
42527,0
4174,0
11355,0
49921,0
42636,0
50078,0
53262,0
4181,0
5039,0
49672,0
55845,1
47897,0
58549,0
16756,0
1438,0
55338,0
43080,0
50049,0
1151,0
56769,0
29588,0
41466,0
37079,1
12689,0
30804,0
12832,1
30638,0
25110,0
51717,0
18145,0
28705,0
55763,0
11283,1
37397,0
56708,0
14568,0
1805,0
22753,0
8024,1
23684,1
14942,0
36383,0
26063,0
45696,1
44982,0
10237,1
49692,0
45957,1
43768,0
18792,0
58536,0
4277,0
19328,1
54309,0
41390,0
59189,0
28511,0
12647,0
4320,0
44011,0
24904,0
54234,0
12367,1
47617,0
4548,0
55622,0
42516,0
40916,0
37669,0
44935,1
2005,0
53336,0
46499,0
5390,0
20923,0
23173,0
25520,0
19139,0
17263,0
22930,0
8011,1
8757,0
19074,0
5456,1
40662,0
26668,0
30520,0
33713,0
47769,0
30026,0
42318,0
2734,0
23517,0
10069,0
34593,0
15456,0
27681,0
27996,0
7327,0
3610,1
29637,1
45988,0
43181,0
36163,0
37183,0
20172,0
4673,0
17843,0
43921,0
33766,0
59035,0
3836,0
52280,0
16381,0
15771,0
54082,1
21537,0
49997,0
47323,0
41465,1
55558,0
46692,1
35509,1
2223,0
58904,0
14182,0
29938,0
56356,0
30627,0
55326,0
49307,0
30869,0
9792,0
6951,1
25869,0
2860,0
17809,0
51337,0
7114,0
53333,0
13793,0
56791,0
36046,0
29026,0
46965,0
36579,0
35255,0
41632,1
36527,0
277,0
19161,0
23744,0
25772,0
40639,0
37453,0
21269,0
37031,1
59269,0
20657,1
32359,1
43174,0
3770,0
32154,0
59454,0
32891,0
33605,0
49605,0
48159,0
28799,0
41367,0
22467,0
39682,1
5850,0
47475,0
34336,0
59354,1
13373,0
59552,0
37099,0
17773,0
47931,0
58533,0
5969,1
51700,0
12806,0
38025,1
22338,0
35501,0
9999,0
47528,0
9900,0
52483,0
7179,1
59820,0
6731,0
37023,0
50553,0
38493,0
19991,0
31938,0
44420,0
10304,1
54891,0
3372,0
4948,0
18923,1
19311,0
23117,0
54006,0
14985,0
40001,1
21507,0
32677,0
32803,0
30877,0
53324,0
2386,0
40956,1
43723,0
49819,0
16363,0
8061,1
45416,1
19657,0
1275,0
48584,0
21252,0
5492,0
18662,0
16400,0
34116,0
12476,0
34576,0
8825,0
13063,0
36735,0
49720,1
35840,1
51124,0
49086,0
2552,0
6985,0
7071,0
8882,0
53733,0
51092,0
24396,0
43027,0
6138,1
30996,0
47579,0
54936,0
1999,0
51446,0
481,0
27290,0
57199,1
13130,0
45830,0
25163,0
7640,1
58733,0
4526,0
13758,0
22452,0
39030,1
10336,0
13193,0
12749,0
41944,1
53093,1
27815,0
24141,1
36851,0
8189,0
22355,1
21222,0
3990,0
37826,0
40174,0
17051,0
31994,0
12029,0
9031,0
30390,0
19611,0
46242,0
58581,0
28269,0
37182,1
18259,0
56376,0
46871,1
6883,1
35160,0
33700,0
38460,0
33716,1
1899,0
35245,0
55355,0
52680,0
51823,0
6358,0
57785,0
5658,0
3999,0
47489,1
31075,0
13206,0
18799,0
27092,0
41388,0
57108,0
45017,0
19719,0
25484,1
14724,0
47311,0
13657,0
5685,0
29843,0
29518,0
14393,0
52109,0
58270,1
54406,0
8610,0
22898,0
33189,0
25380,0
31822,1
49246,0
24597,1
53764,0
23485,0
27560,1
13225,1
54158,0
19547,0
37798,1
15908,0
47822,0
37179,0
54624,0
20275,0
1339,0
52148,0
40431,0
45930,0
37113,0
493,0
12804,0
24351,0
37940,0
45865,0
38946,1
9034,0
38053,0
5415,0
31948,1
21770,0
9584,0
28923,0
5165,1
49648,0
54707,1
45477,1
31438,0
21705,0
13666,0
39490,0
32298,0
9284,0
3596,0
19049,0
24392,0
5089,0
49915,0
39228,0
33619,0
16,0
28767,0
42314,1
821,0
22830,1
40529,0
56601,0
23828,1
27504,0
19720,0
21737,0
47268,0
43709,1
15135,0
19959,0
59546,0
38518,0
47555,0
4513,0
29222,0
44313,0
21246,0
14264,0
11367,0
36818,1
5790,0
20538,0
53809,0
6895,0
29517,0
57217,0
29309,0
16072,0
53255,0
20264,1
25212,1
33589,0
34992,0
56811,0
17915,0
42181,0
20763,0
49027,0
18830,0
36132,0
41218,0
5094,0
8941,0
41251,1
11779,0
43782,0
40417,0
32329,0
20052,1
55627,0
1929,0
59579,0
37325,0
30053,1
15890,0
30400,0
7417,0
3902,0
12159,0
5557,0
16106,0
33325,0
436,0
50297,0
7819,0
56478,1
58993,0
18828,0
39151,0
55178,1
9797,0
25550,0
11331,0
51494,0
31952,0
41072,0
48765,0
29696,0
29078,0
5901,0
28425,0
15746,1
14752,0
22219,0
23657,0
32450,0
15703,1
45945,1
17394,1
41088,1
48966,0
16714,0
14183,0
26199,0
29859,0
33910,0
34087,0
16933,0
54260,0
31958,0
40580,0
23852,1
12769,0
375,0
48801,0
27939,0
20007,0
56058,0
1296,0
54321,0
15863,0
35132,0
56710,0
33427,0
29467,0
42203,0
37283,0
10338,0
58249,0
34927,0
44687,0
33058,0
37904,0
37288,1
34512,0
50727,0
43038,0
17431,0
16074,0
48520,0
13556,0
16425,0
53041,0
52630,0
22249,0
46054,0
35779,0
57705,0
37181,0
46645,0
33175,0
45712,0
6333,0
3931,0
8365,0
48444,0
38499,1
53413,0
55140,1
47595,0
15435,1
11523,0
27273,0
49039,0
40852,0
20750,0
16298,0
38317,0
35376,0
6311,0
38,1
4236,0
19537,0
52015,0
29019,0
25829,1
12637,0
1857,0
4509,0
12681,0
9348,0
48650,0
7459,0
37999,0
9916,1
41449,0
52897,0
53820,0
36468,0
13287,0
16419,0
30657,0
57097,1
32055,0
56076,0
8467,0
51669,0
4618,0
15716,0
37714,0
43360,0
33662,0
7532,0
14701,0
12503,0
45638,0
34960,0
48296,1
36388,0
23550,0
54113,0
23538,0
46347,0
10594,0
11124,0
40244,0
54965,0
44966,0
44818,0
51193,0
2034,0
15440,0
47793,0
32948,1
59756,0
29692,0
17853,0
33627,0
10647,0
35442,0
35510,0
17099,0
31732,0
22799,0
24907,0
48969,1
4003,0
53596,0
49659,0
25490,0
15111,0
2625,0
32333,1
46365,1
6038,0
19731,0
42661,0
26003,0
17196,0
28363,0
1254,0
30666,0
22673,1
8460,0
19125,0
37265,0
1235,0
11274,0
34061,0
37392,0
32368,0
43844,0
39859,1
47652,0
16271,0
38012,0
36450,0
3368,1
48373,0
14173,0
22577,0
6617,0
58928,0
47212,0
33245,0
33232,0
8782,0
18641,0
16566,0
54984,0
10549,1
8890,0
7211,0
53537,1
15216,0
43067,0
17209,0
36855,0
3947,0
3245,0
34148,0
48915,0
5548,0
15836,1
41458,0
2132,0
20241,0
53638,0
39329,0
22535,0
31559,0
16366,0
1225,0
47170,0
13430,0
59653,0
58795,0
10115,0
42658,0
23384,0
516,0
40896,0
15759,0
32918,0
36695,0
15623,0
42261,0
19497,0
42950,0
52438,0
13423,0
2821,0
7513,0
25053,1
53885,0
41419,0
48874,0
27683,0
12860,0
2406,0
4289,0
882,1
17082,0
39646,1
57874,0
17695,0
57745,0
55893,1
12356,0
28877,0
49444,0
28548,0
17708,0
52704,0
35485,0
21233,0
26883,1
12455,0
45059,0
49110,0
31497,0
19828,0
38956,0
59351,0
9247,0
14742,1
48734,1
56897,0
56665,0
47784,0
52420,0
38443,0
19591,0
52209,0
26047,0
45040,0
58341,0
34220,0
49869,0
1483,0
41885,0
29638,1
19643,0
32833,0
31972,0
2982,0
16297,0
34230,0
59636,0
9331,1
21913,0
46409,0
50009,0
44662,0
25346,0
21169,1
13671,1
35421,0
25745,0
17681,0
8891,1
37892,0
19268,0
39737,0
40324,0
21434,0
56327,1
9354,0
32148,1
56332,1
33731,0
38712,0
7010,0
13485,0
42672,0
11,0
1464,0
38630,0
55125,0
48006,0
18448,0
36508,0
55772,0
2655,1
28367,0
18898,0
28797,1
34841,0
42173,0
30270,0
16545,1
42025,0
27800,0
20363,0
16674,1
31956,0
28380,0
18310,0
21247,1
6856,0
54497,0
50571,0
48155,0
40914,0
47218,0
52888,0
56029,0
17467,0
57931,0
25079,0
54232,0
6849,1
17510,0
175,0
30822,0
48117,0
43621,0
35546,0
11822,0
54145,0
2894,1
59388,1
57504,0
55895,0
51760,0
53081,0
15575,0
14646,0
49049,0
720,0
50556,1
18353,0
50652,0
23850,1
56869,0
25085,0
2209,0
11462,0
15139,0
43118,0
56204,1
35419,0
8097,0
16263,0
38024,0
59769,0
16385,0
18368,0
8371,0
8814,0
18470,0
35458,0
25516,0
30748,0
7523,1
14535,0
26941,1
52181,0
57206,1
8039,0
302,0
54083,0
55464,1
57579,0
16123,0
48114,0
50366,0
48775,0
42960,0
7974,1
41259,0
23784,0
32400,0
29578,0
20928,0
5214,0
22550,0
13049,0
26075,0
9211,0
24111,0
7516,0
21306,0
56439,0
33796,0
26092,0
4424,0
56113,0
46927,0
34671,0
36201,0
13182,0
44823,0
19424,0
7117,0
3587,1
12260,0
33088,0
47327,0
50050,0
33161,0
58640,0
5940,1
25293,0
44854,0
38833,0
50622,1
43676,0
48409,0
42016,0
15558,1
28,0
25244,0
4859,0
1016,0
54071,0
44929,1
55648,0
15350,0
42194,0
11715,0
56248,0
44058,0
32371,0
15688,0
3742,0
46024,0
20198,0
47090,0
23382,0
43134,0
20124,0
59649,0
2049,0
59863,1
30648,0
3640,0
8716,1
54216,0
11435,0
20274,0
9356,1
18729,0
32882,0
31226,0
7909,0
44553,0
25052,0
54901,0
6556,0
12007,1
56960,0
15,0
44617,0
3144,0
21915,0
56675,0
30216,0
20197,0
51672,0
59144,0
13917,1
32927,0
18043,0
24272,0
3769,0
57454,0
49704,0
29654,0
59005,0
35095,0
32080,0
13482,0
44263,1
16179,0
38803,0
42191,0
33594,0
20106,0
31766,0
10968,1
61,0
11201,0
17688,1
9452,0
50420,0
18929,0
37220,1
21316,0
9933,0
11482,1
50631,0
21412,0
2178,0
21883,1
54705,0
20163,0
46698,1
21575,0
9673,0
47592,0
4828,0
32967,0
43052,0
38436,0
28929,1
46868,0
50773,0
33498,0
40783,0
6454,0
8468,0
5731,0
54078,0
36623,0
59260,0
2714,0
32074,0
48744,0
8082,0
49689,0
5760,0
37765,0
15838,0
1255,0
26107,0
31592,0
35127,0
45356,0
26151,0
51593,0
56579,0
40792,0
50608,0
13608,0
52504,0
27917,0
4058,1
30529,0
23237,0
14276,0
26734,0
53406,0
17515,0
17576,0
19282,1
1344,0
57129,1
59648,0
18239,0
16217,0
41884,0
39408,0
46207,0
55257,0
57482,0
57880,0
43966,0
44882,0
3178,1
6583,0
20734,0
14025,1
22283,0
9141,0
20863,1
10399,1
23306,1
3136,1
21749,0
50239,0
45730,1
35764,1
57179,0
59145,0
6759,0
55011,0
691,0
43396,0
36374,0
2979,0
5096,0
14538,0
14080,1
2495,0
59336,1
87,1
984,1
51287,0
17505,0
24554,0
22629,0
19301,0
10323,0
22218,1
42068,1
42117,0
51784,0
48054,0
17849,0
20747,0
19718,0
35175,0
18728,0
40135,0
13028,0
23126,0
42692,0
58006,0
31847,0
16382,0
48352,0
23423,0
20391,1
38031,0
3161,0
35451,0
11698,0
54790,0
41888,0
43649,1
48903,0
39242,0
49179,0
58153,0
37619,0
59876,0
22660,0
19308,0
39837,1
46560,0
18406,1
41994,1
14744,0
24444,0
47431,0
4380,0
1334,0
22140,0
59436,0
54383,0
31680,1
17891,0
6676,1
50966,0
53855,0
23720,0
29944,0
37174,0
9678,0
5592,0
56700,0
52135,0
34378,0
43280,0
51154,0
38633,0
1665,0
59685,1
9601,0
33284,0
19539,1
19401,1
9085,1
57724,1
17260,0
22071,0
10357,0
11060,0
44191,0
9090,0
54344,0
31669,0
3667,1
496,0
4491,0
40945,0
53877,1
7742,0
18122,0
38409,0
29373,1
8245,0
48956,0
52681,1
5417,0
43916,0
30258,0
54788,0
52972,0
48680,0
368,1
56932,0
55003,0
44373,0
49045,0
9170,0
28716,0
19212,0
17312,0
18136,0
26263,0
4523,0
35612,1
11544,0
24448,1
53538,0
2253,0
51920,0
49050,1
31344,0
41039,0
28713,0
35624,1
51922,0
55377,0
31208,1
25630,0
29971,0
1200,0
47430,0
21240,0
9324,0
53967,0
48062,1
46566,0
14946,0
4125,0
43940,0
21124,0
5122,0
46942,0
3901,0
17805,1
21682,0
12660,0
28045,0
34084,0
47460,0
14317,0
46267,0
9984,0
36830,0
42415,0
26794,1
33574,1
23195,0
58998,0
2221,0
41286,0
31390,0
49008,0
48730,0
4895,1
3138,0
8485,0
39156,1
36125,0
39478,0
41526,0
53522,0
21733,1
49955,1
20473,0
29882,0
3577,0
10109,0
21409,0
39730,0
32094,1
21554,0
11802,0
52964,1
28819,0
59376,0
25951,0
53565,0
3594,0
45473,1
46945,0
5892,0
12871,0
40308,0
37375,0
21293,0
15182,0
26914,0
43622,0
32811,0
49070,0
43588,0
2155,0
47938,0
10615,0
6247,1
42736,0
30356,0
56757,0
37883,0
56210,0
3762,1
5018,0
55022,0
4670,0
17852,1
24747,0
39308,0
23884,0
14140,0
3279,0
2799,0
23488,0
34447,0
47270,0
56469,0
49544,0
27648,0
58901,0
6436,0
15357,1
37439,0
8152,1
29636,0
13867,1
25640,0
7683,0
25535,1
27587,0
4328,1
54205,1
15281,0
47907,0
45757,0
19353,0
57652,0
32702,0
3340,0
48025,0
40323,1
42129,0
14705,0
31268,1
36743,0
9213,0
3293,0
39482,0
30059,0
29702,1
10353,0
12901,0
3008,0
45920,1
8045,0
15224,0
41496,1
24006,0
5392,0
4720,0
57510,0
52843,0
13760,0
32980,0
1135,0
34023,0
47851,0
3016,0
31315,1
32137,0
27401,0
18380,0
27300,0
14476,0
59013,0
9263,0
42616,0
49863,0
13444,0
4553,0
8635,0
21759,0
55616,0
54599,0
37871,0
44992,0
45006,0
57743,0
36235,1
20690,0
55623,0
30342,0
35013,0
50117,0
41422,0
11922,0
57573,0
24869,0
44102,0
12938,0
36727,0
39472,0
11808,0
8748,0
58783,0
47624,0
36384,0
53677,1
58913,0
36452,0
30099,0
20466,0
19197,0
4840,0
32408,0
32247,0
2059,0
27912,1
35703,0
51394,1
51958,1
9717,0
44120,0
38112,0
25796,1
17637,1
9362,0
48198,0
49777,0
46568,0
49270,1
33692,0
10019,0
15308,1
55352,0
39297,0
1440,0
40544,0
20321,0
55501,0
5845,0
9731,0
34182,0
46479,0
37221,0
40931,0
37875,0
57978,0
56907,0
56608,0
16519,0
20957,0
15215,0
42023,0
62,0
29622,0
13107,1
41463,0
48780,0
19812,0
3877,0
45571,0
12302,0
59188,0
30318,0
16232,0
40057,0
26978,0
31340,0
28694,1
5581,0
20127,0
10889,0
51346,0
17826,0
29171,0
6651,0
53101,0
54125,0
28613,0
33429,0
19798,0
33439,0
49331,1
16429,0
12366,0
56524,0
29630,0
5839,0
7255,0
4283,0
32491,0
9538,0
3054,0
34581,1
28134,0
18189,1
16844,0
39985,0
34200,0
58461,0
25926,0
48284,1
56412,0
1244,0
33821,0
23159,0
18670,0
52238,0
42334,0
2351,0
57524,0
58726,0
9273,0
5270,1
59718,1
59296,0
20503,0
20492,0
49641,0
21553,1
28154,1
47795,1
48331,0
5197,0
39137,0
41601,1
10094,0
30074,0
49519,0
46458,1
38747,0
33286,0
5470,1
50275,0
10104,0
15594,0
18474,0
13718,0
8466,0
16222,0
35500,0
12011,0
39878,1
15226,0
27881,1
21914,0
17445,0
34679,0
8500,1
18761,0
40653,0
51544,0
54687,0
24148,1
51280,0
7077,0
37989,0
57355,0
55118,0
27942,1
57414,0
52355,0
47968,0
35926,0
16050,1
10037,1
56452,0
56984,0
11478,0
11313,0
35312,0
1553,0
25134,0
54304,0
1567,0
47087,0
49546,1
24674,0
38328,1
27866,0
59586,0
39840,0
15912,0
16590,1
20250,0
22448,0
35088,0
47639,0
24676,1
27733,0
38995,0
28510,0
36659,1
11095,0
38013,0
26201,0
20755,0
35635,0
19895,0
5021,0
20874,0
54021,0
44431,0
6083,0
18245,0
32798,0
29538,0
50854,0
58390,0
28970,0
38027,0
58332,0
13494,0
41210,0
15631,1
9045,0
30939,0
1948,0
42041,0
47777,0
29252,1
3872,0
51207,0
21581,0
5888,0
46032,0
55359,0
20651,1
34013,0
29914,0
26337,0
59561,0
26857,0
28817,0
33090,0
28435,0
15783,0
4865,0
43894,0
50031,1
53516,0
43025,0
25560,0
57213,0
38922,0
48000,0
41370,0
18331,0
22019,0
50849,1
19642,0
50520,0
44172,0
35637,0
1182,0
7854,0
31461,1
40813,0
42686,0
24852,0
49917,0
43507,0
519,0
44580,0
8399,1
46179,0
11988,1
24507,0
25677,0
4385,1
48362,1
27515,0
16151,1
17021,0
43633,0
1402,0
41736,0
2429,0
53965,0
51791,0
9352,0
38258,1
33923,0
5956,0
8707,0
9325,1
27709,0
13391,0
31685,0
10356,0
23465,0
15307,1
22812,0
25136,0
12970,0
39672,1
43001,0
36884,1
8928,0
40020,1
46451,0
3889,0
47299,0
36040,0
33247,0
22919,0
18927,0
31142,1
53554,0
8336,0
749,0
29412,0
47331,0
50116,0
57973,0
2292,0
30008,0
47910,0
47050,0
40362,1
14485,0
13209,0
16330,0
15151,0
50699,1
18845,0
2871,1
6991,1
17111,0
17060,0
1471,0
46697,0
33792,1
42268,0
16631,0
30396,0
3282,0
39286,0
39708,0
59289,0
41082,0
29331,1
4077,1
58323,0
10622,0
9624,0
56914,0
46119,0
3114,0
33859,0
35682,0
3618,0
41450,0
45613,0
42461,1
26298,0
55584,0
19712,1
55220,0
