,body_type
18418,0
20886,1
34815,2
25055,2
50582,2
25275,0
1905,1
44636,1
54222,0
31860,0
21888,1
58917,0
42937,1
28375,0
12421,1
22012,2
59867,2
22830,0
19548,1
48662,0
53063,0
36585,1
48836,0
55023,1
49769,1
35095,0
17459,0
49141,1
4050,0
14388,0
5800,0
35307,2
45248,2
36239,2
45914,2
2558,1
49382,1
8231,0
35310,1
40817,0
13527,0
42699,1
52600,0
36280,1
32082,1
13665,1
33948,0
51285,1
29819,1
22132,1
24167,0
6064,2
29181,2
35349,1
35696,1
13718,1
56919,0
45170,1
24086,1
40625,0
25178,0
17562,2
5543,1
24877,1
40985,1
41947,1
8029,0
34563,1
6452,0
5002,0
59171,1
46545,2
49325,1
48088,1
709,0
50793,1
44131,0
2573,1
45739,1
17595,2
5496,2
29766,1
58554,1
45430,1
37698,1
49575,0
31888,0
55512,1
18464,1
21715,1
11533,2
15704,1
15257,1
17234,2
1613,1
25550,1
12661,2
48370,1
28080,1
30856,0
9937,1
17186,1
37693,0
24133,0
13158,0
13135,0
39089,0
37273,1
57947,0
26697,0
46060,1
35503,1
52241,1
2177,1
31791,1
34200,0
58167,0
30222,2
4200,0
46751,1
23059,1
17062,0
7894,1
52744,1
40562,2
29555,0
2612,1
3905,0
28504,0
5428,0
57604,1
41096,0
12545,0
11482,2
823,1
46726,0
40008,0
36312,0
50149,0
22560,0
58804,1
59439,1
46291,0
22896,0
32301,0
39222,1
3521,1
6967,1
288,1
8625,0
55546,0
4381,1
31711,0
16155,0
6863,1
20270,0
31188,2
3166,2
36617,1
45991,0
53814,0
12913,0
59874,1
41922,1
15093,0
24539,1
560,1
27914,1
33975,0
41720,2
14636,0
21838,1
51663,2
33852,2
33681,1
47184,2
3437,0
38353,0
6370,1
43262,0
9242,2
54,0
6993,2
55150,0
35149,0
22978,0
56805,1
47078,0
49291,0
5489,0
14203,0
49974,1
24190,0
14342,2
49200,1
51923,1
39738,2
46285,1
44018,0
55184,0
26674,1
55295,1
33212,0
26112,2
21765,2
55179,2
2832,0
2405,0
6930,1
51263,0
2563,1
49681,0
40809,0
54525,1
18709,0
47875,1
16056,0
4569,0
9067,0
34498,0
46219,0
18620,2
47083,0
53686,0
50608,0
39081,1
55088,0
16717,2
30046,0
57084,1
49059,0
22224,1
48008,2
54279,0
52394,2
33673,1
176,0
22843,0
32659,1
48652,0
1733,1
33132,0
9197,0
33834,0
10882,0
52596,0
30873,1
50334,2
2779,1
114,0
52428,1
17760,0
59225,0
5217,1
13737,1
39478,1
5760,0
54583,0
38691,0
27317,0
8474,0
27889,0
26957,1
57463,0
56099,1
38529,1
54086,0
50901,1
12070,1
28766,1
584,1
39580,1
31257,2
13354,2
46257,0
18735,0
47856,1
17043,1
13832,1
36002,0
34293,0
34150,1
9351,1
42614,2
13147,0
51823,1
52260,0
6635,1
40575,0
28885,0
44311,1
12192,2
49108,0
1757,0
43702,2
15632,1
54102,2
53612,0
23660,0
4374,0
15648,2
34096,0
5398,0
20946,0
2055,0
47417,0
27855,0
11305,1
5780,0
8446,1
29860,0
37076,1
9870,0
39210,0
14537,0
55469,0
39555,0
20998,1
15900,1
35413,0
20930,1
19844,2
49884,0
49603,0
52117,1
19863,2
46696,0
29688,1
51619,2
31137,0
58425,1
416,0
32375,0
10647,0
41962,0
10656,0
38593,1
12080,1
46766,0
36394,1
7460,2
11917,1
7928,0
32853,0
13635,1
5247,1
28986,0
53683,2
55071,1
56286,0
43410,1
24249,1
29169,0
44906,0
39398,1
8516,0
3182,1
23339,0
26781,1
30801,0
58835,0
33612,0
58670,0
46045,1
11469,0
39859,0
43386,1
25479,1
25445,0
12881,0
11822,0
16173,1
17065,1
59749,0
58257,0
25939,0
17439,0
43074,1
34338,0
37621,1
42080,0
42727,1
9965,1
52216,0
32131,1
2575,0
10147,2
50223,0
20507,2
6454,0
16208,0
25276,0
23558,0
17263,0
28113,1
11848,0
38863,1
49391,1
13111,0
11144,2
26953,1
5240,0
54329,1
54544,0
27491,1
36211,2
49076,0
59376,0
56897,0
11852,0
4416,1
56843,2
28802,1
28556,0
52505,1
4476,1
23820,0
41035,0
34605,0
16396,1
18370,1
58439,0
8354,1
32137,1
28486,0
57486,0
31904,1
54321,1
58847,2
20512,1
35041,1
50989,0
6217,0
28460,2
4236,1
24755,0
53238,1
35881,1
42513,1
6404,0
23892,0
6013,1
712,2
50571,1
19874,0
45827,2
37696,1
4609,1
5720,1
37460,0
16758,1
32717,0
48489,1
53296,0
51549,2
4133,1
56185,0
6244,1
27018,0
13548,2
35176,1
29005,0
5212,1
34838,1
44140,1
28559,0
21725,0
38056,0
23206,0
51967,1
11645,1
10722,1
145,1
20325,0
19660,1
17187,0
31338,0
28662,2
56110,2
55542,1
48629,1
56242,1
19158,1
59503,2
20531,1
8394,0
35382,2
9205,0
19199,1
44698,0
21036,0
22428,1
52061,1
5751,0
56408,0
34206,0
13431,2
15352,0
2885,1
28057,0
8072,1
49071,1
17139,2
10520,0
31176,0
41037,0
34987,1
45002,0
19417,1
15619,2
12626,0
30069,0
44867,2
57549,1
54927,0
21853,0
51737,1
48581,0
17073,1
9758,0
22219,1
47098,1
26886,2
56959,0
20524,0
47394,0
55397,1
24262,0
26852,1
11074,0
3377,1
15194,1
46102,0
10513,0
26998,1
36784,2
3836,0
37675,1
6156,1
55366,2
29313,1
52936,0
58191,2
43636,0
57256,2
23926,1
49651,0
40928,0
792,1
19382,1
33741,0
57080,0
16836,2
31185,0
4962,0
59875,1
28558,2
1230,0
35968,0
53488,1
46724,0
14333,1
6798,1
48045,0
2796,1
47885,1
48918,1
3049,0
56800,0
28048,1
6163,0
13460,1
3461,2
53263,1
21960,1
12647,1
40186,0
33044,1
46017,0
59593,0
38319,0
56651,0
45440,0
48033,1
4513,0
22027,1
5127,2
24069,2
5475,0
23395,1
4782,1
31729,1
40223,1
34041,1
24944,0
57370,2
394,0
27667,2
8234,0
33648,0
25851,1
27848,1
10136,1
12100,0
36400,2
23464,0
21094,0
5497,0
50939,0
6859,0
48929,0
31098,1
16389,1
13447,0
40942,1
4765,0
46714,0
2994,0
37063,1
3996,1
26086,1
43368,1
47832,0
48623,1
28667,0
37445,0
37717,0
3890,0
14931,0
34993,0
7999,1
32689,1
47566,0
10213,2
22053,0
17281,0
505,0
2296,2
3949,0
43820,2
18281,1
3413,0
42916,1
52822,1
21827,2
57400,1
218,1
32903,0
49689,0
22333,2
8681,0
29842,1
34374,1
16055,1
57844,0
28678,1
52524,0
29706,2
33016,1
36226,1
11983,1
21424,2
52870,2
49497,1
34575,1
19689,2
2088,1
27426,2
26172,1
21309,0
41386,0
33397,1
217,1
19470,1
57495,1
12538,1
1426,1
6240,2
34913,1
7005,2
1902,1
8671,0
49112,0
1881,1
17458,1
28606,0
1703,0
58742,1
51781,0
41461,1
53526,1
43745,2
18216,1
41201,1
10405,0
39813,0
59037,1
11622,0
7908,0
22438,2
29434,0
89,1
29015,1
46293,0
25678,2
58359,0
51325,1
6773,1
42349,0
4144,1
25167,1
30273,1
48243,1
19467,1
32175,2
44697,0
57477,0
25756,0
29092,0
16102,1
18765,1
9275,1
45936,1
53696,1
44920,0
36591,2
45867,0
16005,1
5255,1
6259,1
47593,1
21198,1
52420,2
57006,1
36721,0
14740,1
15425,1
16299,1
47519,2
19562,0
845,0
27142,0
13529,0
12567,2
29377,2
59756,1
273,2
34909,0
12232,1
50551,1
32272,1
54422,1
21948,0
36283,0
56444,0
19580,1
3333,1
44265,0
29565,1
11525,1
51065,1
7946,1
47115,2
47597,0
40461,2
57762,1
59926,1
15405,1
52021,1
19175,2
23575,0
15944,0
18964,1
50752,2
53312,1
3617,1
37966,1
4738,0
53556,1
59055,0
47690,2
43894,0
56276,1
11217,0
12516,0
51559,0
23869,0
16089,0
49756,1
53722,1
26275,1
35658,0
19718,0
4152,2
14243,1
18690,0
49197,1
6270,1
21035,0
8500,0
20438,2
47311,0
43712,1
35117,0
56398,0
18031,1
44846,1
30592,1
30860,1
25114,0
57963,0
21339,0
7612,0
38524,0
17024,1
7431,1
57050,0
55011,0
42790,1
44961,0
52533,0
50116,1
47962,2
39986,0
29896,1
13550,0
10307,1
30797,0
23441,0
40439,2
17257,1
44130,0
2694,0
4308,0
49801,1
31853,1
33994,0
53904,0
43037,1
20160,1
51490,2
47500,0
56681,1
10247,0
32171,1
12959,2
33326,0
45219,0
48707,1
54790,1
59527,0
51241,1
14227,1
23822,2
29515,0
27356,1
47897,0
36073,1
37275,2
10357,1
25681,1
6976,1
50857,2
42905,0
27630,0
54273,0
38023,0
24720,0
4561,0
48127,2
37802,1
12039,1
49201,1
27244,0
49675,0
41293,1
33575,2
59072,1
3794,0
26943,1
42246,0
45231,2
16718,1
45888,0
52576,1
12293,0
45883,0
40904,0
7970,0
34426,1
32705,1
5030,2
32876,0
40495,1
50192,1
36867,1
29511,2
49592,1
19765,1
26521,0
761,0
3645,0
35858,1
49569,1
10696,1
53041,1
3330,2
52729,2
35380,2
28780,2
29171,1
600,0
50981,0
57482,0
10446,0
13482,1
38229,0
32878,1
36628,1
10509,1
9525,1
5451,1
31730,1
51542,0
4498,0
18921,1
48206,0
9387,0
19734,1
19140,0
22160,0
47539,0
18470,0
29308,1
26160,0
42048,0
47108,0
1423,0
32588,0
28292,0
14657,1
4182,1
41809,0
21979,0
45866,0
16232,1
45014,0
37228,0
970,2
56811,0
20471,0
17981,1
24139,2
12345,0
18761,1
10463,0
47028,0
54953,1
15274,1
41144,0
31226,1
34368,0
38271,1
30018,2
22056,0
58289,0
8649,1
46288,1
30754,0
58803,0
43539,0
50084,0
28386,2
10314,0
8860,0
30857,2
44246,1
1046,0
59298,0
43626,1
1259,0
14001,1
36052,1
17693,2
29354,0
8487,1
57718,0
24137,1
28476,0
43027,0
45692,1
39469,0
11423,1
51908,0
17135,1
29264,1
45755,0
6011,1
4547,0
32803,1
38850,1
9451,0
5698,0
24645,0
41246,0
58295,0
45662,0
31208,2
42849,1
50435,1
7241,0
2109,0
21525,1
7440,0
8337,0
53819,1
1565,0
2631,0
16673,0
47820,0
19847,1
55803,2
21135,1
35652,1
37106,1
2956,1
6390,2
29636,1
11323,1
19043,1
9911,1
48534,1
23215,1
15559,2
18448,0
33646,0
54468,1
582,0
53557,2
28901,1
17183,2
58227,0
13008,2
35830,0
38354,0
34686,1
39825,0
29201,0
13743,0
14019,2
30376,0
52019,0
53759,1
56265,0
53932,1
31544,2
31387,1
24556,0
38064,1
24297,0
43421,1
9138,0
3698,0
37147,0
59090,1
59937,0
40620,2
39718,1
47912,1
23991,0
2341,1
26280,1
53023,0
2455,0
18693,0
5028,1
25370,0
25372,1
55206,1
35560,0
24637,1
53644,1
59361,0
37882,0
37297,1
51787,1
4578,0
22421,2
11618,0
21140,2
50086,0
47982,0
17369,0
7242,0
42721,0
1539,1
37518,1
43967,1
34685,2
13719,0
33836,0
8903,0
40976,0
22759,1
50431,0
12961,1
15655,1
39924,0
2627,0
12431,0
49178,0
16908,0
23825,0
38387,0
41928,0
27769,1
13988,1
59687,0
3270,2
1161,0
31200,2
8678,0
56279,2
53279,2
21694,0
50177,0
23903,1
50064,1
27537,2
51469,0
1606,0
49759,2
47617,1
127,0
59835,0
12061,2
7546,0
34654,0
11186,2
31944,1
27841,1
373,0
55663,0
20942,1
50993,1
48175,0
59784,0
460,1
21569,2
35705,1
51056,0
15967,0
38074,2
55630,0
32107,1
23232,2
37537,0
7248,0
9689,1
25368,0
35637,0
4812,1
28894,1
48165,1
36039,1
5269,1
20175,0
10352,0
34531,0
50751,0
18005,2
57327,0
9883,1
50170,0
47879,0
8568,0
22662,0
59603,0
48094,0
39207,2
11776,2
30470,1
8144,1
9241,0
4078,0
54421,2
8797,2
26122,0
11522,0
3113,1
51669,2
30786,1
2677,2
30029,1
49096,0
22821,1
19414,1
40221,1
56376,1
31354,1
1217,1
49886,0
13269,1
26819,2
45296,1
13390,0
18818,1
49162,1
54190,1
5494,1
53027,1
56663,0
58008,1
59703,1
15116,1
11278,1
21112,1
417,0
30673,0
14812,1
25131,1
4603,0
41679,1
57799,1
22358,0
9957,2
40652,1
8786,1
57920,1
14504,0
13134,0
928,0
20653,0
31035,2
57509,0
568,0
33306,0
49755,0
40375,0
51502,1
30357,0
34094,0
46858,1
46019,1
23708,0
27208,0
10791,1
27286,0
37585,0
40167,1
14325,1
55319,2
58946,0
33422,0
54712,1
34232,1
44003,1
21151,1
45556,1
33146,0
17295,1
50057,1
30458,1
17750,1
16634,2
55247,0
21142,0
50565,1
42753,0
3090,0
56901,0
39284,0
49398,0
44078,1
18314,0
20218,0
12007,2
25218,0
48844,1
2504,1
48324,1
49184,1
43867,1
4015,0
11609,2
1456,0
32667,1
51286,2
12572,1
12284,2
2857,1
51338,0
8963,2
35593,2
24112,0
10615,0
2621,0
58146,1
38763,0
1512,0
25296,0
48141,0
54260,0
4412,2
53801,1
41123,1
6764,2
17454,0
38766,0
33,1
41369,0
14375,1
36007,2
52649,0
7650,0
4091,0
36791,2
37080,2
26844,1
1985,1
5859,0
57119,1
39389,0
24731,1
25124,1
38327,2
58652,0
45558,1
28864,1
34016,2
56624,1
26409,0
35580,1
13261,1
10674,0
17045,0
52171,0
56449,1
51440,1
47070,0
739,1
32508,0
28808,0
29869,1
15513,1
57521,1
50039,1
28355,1
4532,0
32192,0
6712,1
46493,1
58078,0
39632,0
46236,1
42182,0
8735,1
32512,0
51428,1
36180,1
4661,2
14116,1
4088,0
23573,0
13528,1
39077,1
57416,0
28839,2
4235,0
57890,1
52773,1
18741,2
25592,1
27186,0
56431,0
38160,0
3387,0
14747,0
980,0
44606,1
2613,1
33671,0
49842,0
32607,1
36098,2
31132,0
15568,0
34634,0
58544,0
48898,2
47042,0
14257,2
57297,1
3589,0
7822,1
26597,1
40297,0
6912,0
9684,0
33173,0
37285,0
48560,1
54742,0
31773,1
36210,2
45398,1
40978,0
22432,0
41186,2
7322,0
14952,1
3711,0
12724,1
9421,0
16027,0
21884,0
49911,0
56394,0
57433,2
35527,2
42089,0
26572,1
30275,2
10008,0
55552,1
9639,1
27539,0
18611,0
5562,0
54032,2
22532,0
33483,0
27713,1
37534,0
55093,1
43164,1
51541,1
12082,1
49786,0
47442,0
46969,1
28035,1
4314,0
6758,1
34996,1
50964,0
24806,0
19982,0
42570,0
5556,0
36685,0
11770,1
12081,0
53134,1
13351,1
55369,1
48680,0
27313,0
2499,1
3071,1
38912,2
59387,1
47931,1
37333,0
16574,1
9478,0
23715,1
43158,2
29186,1
48430,1
39881,0
32550,1
41143,1
18757,1
23770,1
5271,0
2041,1
49506,0
6991,0
35663,0
1650,0
56806,0
17320,0
57704,0
22555,1
58006,1
25943,1
39161,1
55626,2
55655,2
38788,0
52648,0
2178,1
1396,1
44985,1
9347,0
52157,0
42173,0
25237,1
9807,1
49033,2
57390,1
5632,0
30750,2
9258,0
27656,1
21773,1
16144,0
37090,0
59730,1
51159,0
3105,0
40729,2
35178,2
39381,0
57485,0
9515,1
57899,0
54408,0
31424,1
54462,1
21516,2
5594,1
50364,0
43419,1
58328,1
16132,1
7275,0
59249,0
42968,0
22459,0
7792,0
20727,0
42913,2
36802,1
37149,0
25958,0
30024,0
31710,1
57207,2
49823,0
22987,1
17195,0
48158,0
20545,0
15623,1
15285,0
50260,1
5532,2
28153,1
40856,1
14634,2
44653,0
59890,2
21183,2
777,1
11554,0
55434,1
18212,1
4923,0
15167,0
1453,0
40762,0
2108,1
56607,2
11875,1
15803,0
36612,1
23761,0
59626,0
45467,1
53015,0
29763,2
42656,1
23228,2
28758,0
6658,0
54371,1
17175,1
59616,0
59886,0
33000,1
49591,1
24684,1
38806,2
9692,0
26107,1
58959,0
23803,1
57949,0
53970,2
27802,1
39931,2
22570,0
47379,1
40085,1
25568,0
44153,0
51530,0
39215,0
26590,1
59795,1
21251,0
55916,1
25680,1
10668,2
28910,2
53616,2
15562,2
53456,2
37665,2
6284,0
34392,0
58375,0
41265,1
18271,1
5529,2
9603,0
2303,0
4528,0
86,0
7784,1
5649,0
47258,2
19209,1
53224,2
57240,1
17858,2
30548,0
14700,0
1225,0
41495,2
13503,0
51943,0
33317,0
9267,1
27058,0
47682,0
8434,0
12607,0
16020,0
52001,0
7898,0
6005,2
45476,2
17881,1
20908,0
29427,0
48583,0
43677,1
45485,0
36714,0
30769,1
2626,1
23003,1
36038,1
46093,1
7620,1
57358,0
47642,0
31157,1
1674,1
50525,0
7664,1
31481,0
34463,1
22731,1
8359,0
46490,0
44669,0
37097,0
18340,0
38969,0
23914,2
48895,0
18188,1
40364,2
25162,0
55140,1
53089,0
27090,1
49637,1
15818,2
25098,2
34138,1
41411,2
49160,1
53069,1
25481,0
5040,0
49004,1
38159,1
7255,0
54563,1
43311,1
44191,0
45079,2
49853,1
44210,0
22296,0
5803,0
47765,2
17021,1
23791,0
39953,0
9626,1
27430,0
10157,1
59800,2
46024,0
21169,2
56533,2
53613,0
31585,1
36839,0
31704,0
31255,0
31656,0
7937,0
56686,1
18076,1
36870,2
59522,0
13128,1
3167,1
9293,0
10645,2
31981,1
15805,0
15953,2
50852,0
54397,0
419,0
9737,1
46633,2
16088,0
46156,1
58559,1
20013,1
53910,0
29520,0
52998,0
47557,1
55547,1
50759,1
3288,1
29566,0
47487,0
20906,1
2400,1
34442,0
36769,1
54694,0
13300,2
43810,0
4461,1
23131,0
35895,0
20737,0
29639,1
43166,1
27016,0
57699,0
41194,0
38068,0
46507,1
31895,1
4184,1
57159,0
12879,0
9825,1
55676,1
48248,0
11780,1
50356,0
396,0
1560,1
29802,1
9091,0
43373,1
26791,0
29451,1
53998,1
15601,2
32047,1
30813,1
1507,0
15251,0
34553,0
11052,0
21491,1
29450,1
26106,0
48403,2
4119,2
5140,0
48644,1
27123,1
13266,1
35991,1
16577,0
56039,1
19877,0
7405,1
57767,0
59567,2
30742,0
46469,1
48118,1
19894,0
45009,2
56816,0
51398,0
16972,0
26848,0
312,0
146,1
56678,1
39852,1
35439,0
28366,2
8156,0
41952,0
7157,0
40764,0
25865,1
33192,0
51499,2
6185,1
26321,0
53840,1
8732,1
49811,2
17649,0
57936,1
25581,2
22285,1
42267,1
45445,0
11977,1
45777,2
55152,2
33903,0
53086,0
34631,2
41878,1
8004,0
46252,0
45305,0
40850,0
43393,2
21566,0
7930,1
9432,0
56225,1
11510,1
27008,0
28826,0
26561,0
38097,0
56017,0
51973,1
49597,1
4591,1
9649,0
8107,1
43916,1
31575,0
28520,1
36557,2
10511,0
2321,2
15936,0
22989,0
26468,0
13000,0
16985,1
11295,0
23485,0
20147,0
19892,0
22672,0
30706,2
59323,1
30816,2
36393,1
16631,0
6617,0
53579,1
7799,0
7262,1
55177,0
57138,1
1738,0
16927,0
14329,0
39911,0
52015,1
50702,1
50016,0
46438,0
1622,0
48699,1
31790,1
58196,2
7632,1
25243,0
55791,0
18310,0
35202,1
19099,0
29732,0
39281,2
30722,1
555,0
28177,1
5667,2
50238,0
27568,1
3160,1
21589,0
26615,1
56378,2
2490,0
15965,2
5366,1
24192,2
15418,0
58525,0
47337,2
55363,1
8466,1
37541,1
43707,1
4758,0
29643,1
5481,2
786,1
1480,1
882,2
42426,1
32364,1
49499,1
18726,0
24491,0
58492,0
51290,0
49311,1
12350,1
44009,0
7338,2
33122,1
16977,0
18301,0
50010,0
27366,0
21702,0
14443,1
6297,1
4848,0
12847,0
44425,1
10245,0
368,0
32391,2
25658,1
20517,1
28977,0
3710,0
52449,1
48494,0
36404,1
18155,1
33411,0
21156,1
16538,0
42415,1
8095,1
44332,0
47637,0
7253,0
38776,2
32289,0
54663,0
39160,1
39957,0
4346,0
4375,0
27798,0
53552,1
4705,2
12738,0
4019,0
28990,0
42329,0
59774,2
11475,0
53139,1
35638,2
28980,1
47126,2
30491,0
35812,1
33638,1
3688,1
36082,2
7453,1
935,1
48184,2
42911,0
29321,0
23409,0
17427,0
39834,2
45575,0
5933,1
29817,0
44877,0
39520,0
45964,1
28223,0
35969,0
44544,0
42671,0
35655,2
42659,2
18469,0
51375,1
53682,2
10786,0
32930,2
42454,2
54947,0
58945,0
6089,2
47827,0
2848,2
4496,0
1300,1
9189,1
19327,0
50778,0
56966,0
58100,0
56618,1
28215,1
4898,1
48022,0
57061,2
26350,0
44912,0
32554,0
44853,0
43512,0
947,1
50476,0
18192,0
8985,1
12525,0
12700,0
27913,0
55980,2
32800,1
52489,0
46636,2
20947,1
46538,1
43050,0
33709,0
50229,1
59085,0
2533,0
24756,2
13215,0
15261,2
22284,1
54298,1
56417,1
21714,0
22566,0
3944,2
7219,1
2019,1
41015,1
23546,1
42565,1
24858,0
39651,0
57065,0
18789,0
40285,0
37943,0
11958,1
8250,2
38022,1
8048,1
48330,1
9554,0
19721,0
31309,2
23526,2
35927,0
5511,1
9210,1
30884,0
30679,1
47171,0
1376,0
15302,2
19729,2
39247,0
47418,0
58274,0
57314,2
5076,0
9234,0
21244,0
40009,0
54125,1
29889,2
26829,0
7359,1
43736,1
38254,0
21829,2
3472,1
49023,1
35923,0
39257,0
51404,1
52246,1
5185,1
9383,0
41601,2
25682,1
25437,1
22144,0
52228,0
19631,1
59415,0
51661,2
23545,1
30194,1
36182,0
32964,1
33662,1
37309,0
31653,1
49742,1
40638,1
6834,2
4253,2
54175,2
14483,0
24841,1
34391,1
53496,1
21517,0
56858,0
40054,0
41755,2
37588,0
56573,0
25702,1
58246,0
48693,0
15735,1
54277,1
27190,0
39395,0
27692,1
39847,0
27625,0
56905,1
11887,0
16746,2
23988,1
8928,0
46333,0
43781,0
22260,1
50709,0
8425,1
45242,2
41901,0
10840,0
4337,1
19048,2
54459,1
21857,0
56112,2
57880,1
29773,2
38886,1
54181,2
5241,1
15462,2
55453,1
28138,1
7011,1
51887,1
42404,0
20416,0
29320,0
57292,0
802,1
34765,2
24068,0
37772,1
17815,2
27020,0
58512,1
27603,1
15816,2
55914,1
17598,0
40136,1
40669,2
56863,2
40409,1
37000,0
50169,0
47088,1
36679,1
21851,0
44681,0
16345,2
4216,1
42035,0
2952,1
55477,0
38461,0
51580,2
48029,1
57197,2
27894,0
53380,0
37887,0
35025,1
13357,1
6660,0
17299,1
59010,1
44989,0
20948,0
25413,1
3303,0
56774,0
42184,0
13146,0
31915,2
59778,1
34363,0
23638,0
40799,1
18717,1
26027,1
5384,2
1711,0
111,0
16352,0
31332,0
58054,1
41007,1
1659,0
14601,1
49533,1
21904,1
26096,0
42739,2
50741,0
47453,1
32730,0
3340,1
11793,0
55926,1
35374,1
51846,1
52072,0
35594,1
46897,2
50048,0
20266,1
28194,1
51730,0
46564,1
15013,0
41584,0
50047,1
4227,2
43390,1
19120,0
11044,1
6732,1
15908,1
26652,2
36457,1
59713,2
28245,1
21931,2
21613,0
50508,0
51875,0
24873,0
11342,1
40336,1
14265,1
49938,1
32448,0
37900,0
53916,0
11850,0
56308,0
26828,2
22760,0
27359,2
33956,1
34194,0
4633,0
37263,0
57395,2
10665,0
11088,2
3370,0
33006,0
57224,1
52757,0
32204,1
15772,0
43624,2
48893,1
23947,1
12948,1
57185,2
13254,1
29964,0
12511,2
25156,0
42218,0
52597,1
7373,0
31602,0
52378,0
39991,0
2635,1
18718,0
42624,0
10373,0
52979,1
40739,0
25612,1
56357,2
41899,0
34650,2
20216,0
22018,1
6882,1
51118,0
29844,0
43684,1
47401,1
950,1
45142,1
14691,1
43252,0
8606,0
30934,1
878,1
5093,0
58325,2
23143,0
25161,0
56117,0
16557,2
5130,0
35953,1
8255,0
15248,1
20704,2
17431,1
34001,0
11066,0
43932,2
7728,0
44791,0
33451,0
6342,0
2580,0
10856,1
13914,0
22200,1
9378,0
3707,0
39936,0
46061,1
38677,1
23035,0
49103,1
45095,0
53066,0
4191,2
35628,1
16938,0
21552,1
3659,1
45802,1
31125,1
52530,0
22971,2
29787,2
21591,1
1130,1
3540,1
36727,2
20187,1
56718,0
32065,0
804,1
22615,0
46495,1
59386,1
44555,0
28640,1
5971,1
38646,0
4744,1
18264,1
43354,1
48610,1
18402,0
5843,2
40442,0
48203,0
21126,2
23951,0
14164,0
23158,0
842,0
2686,1
41234,0
13749,0
29183,2
6296,0
50960,0
56158,1
48171,0
49949,1
14663,2
30726,2
31759,1
29316,0
39684,2
24668,0
3346,1
22509,0
40043,2
50416,1
5644,0
52843,0
47194,1
48047,1
879,1
40788,1
50699,2
17734,0
32471,1
45764,2
88,2
52088,2
40394,1
53234,0
19714,0
47011,1
22494,0
38854,0
30962,0
43674,2
8093,1
22980,0
44469,1
11927,0
55569,0
37521,0
26667,0
21732,2
33208,1
48314,1
18771,1
1050,2
18211,0
22025,1
2529,1
20018,1
31099,1
43834,2
22647,0
45887,2
3665,0
4655,1
1324,0
28214,0
31,0
2745,0
33851,1
35477,1
42827,1
37462,0
40093,1
8929,0
40993,1
1801,1
3526,0
47308,1
20387,0
43958,2
40703,1
37593,0
12900,1
46106,0
16376,0
14735,0
12514,2
17252,0
9909,0
16827,0
741,1
33282,0
37558,1
37607,0
37352,0
17915,0
43646,0
48429,0
15249,1
37295,0
9769,0
30474,1
9989,0
43032,0
42646,0
37642,1
44623,0
29746,2
19574,1
2189,0
11651,0
4020,2
55943,1
14418,2
19494,0
46782,1
43708,2
26831,1
5119,0
44959,1
3328,1
15422,1
42439,2
8256,2
13126,1
26760,1
4322,0
39168,2
7995,1
14800,1
31223,2
11112,2
32875,1
33518,1
47157,0
12966,2
5503,0
13477,0
4741,1
24899,1
32887,0
49080,0
15073,0
16636,1
48857,1
10184,0
46693,2
54424,0
42522,1
24398,0
47834,0
4069,0
23255,0
39319,0
21641,2
57520,0
36470,1
6286,2
32224,1
37860,1
29708,0
10943,0
8634,1
44397,1
30492,0
24844,2
40269,0
43288,0
40636,2
23010,0
9648,1
15482,1
39251,0
41021,0
25781,0
43554,1
18315,0
28363,1
1990,0
39267,2
18615,1
8820,1
37523,0
29420,1
54307,0
56716,2
20686,1
14752,1
27496,1
19884,0
10940,1
13599,0
38472,2
27553,0
36203,2
39696,0
14447,1
23073,0
58549,1
40686,0
37444,0
24105,0
34600,0
42634,1
11763,2
32254,1
21048,0
21637,2
16082,0
20036,0
6044,1
58350,0
26018,1
24812,0
6757,0
57966,1
4855,0
37681,1
59147,2
6698,1
30200,1
18555,1
45423,2
16465,1
43197,0
12876,1
25166,2
4241,0
53859,2
6678,1
56995,0
31492,1
8751,1
8867,0
42353,0
6510,2
28372,2
40126,1
53310,1
38740,1
31917,0
47153,1
30903,1
27652,1
28883,0
25934,1
45963,1
38631,2
55326,1
17564,0
41575,0
48176,2
35893,0
27124,1
24605,0
2646,0
57412,1
11827,0
19802,0
23821,0
19087,2
34207,2
7707,0
21819,0
14924,1
716,1
19507,0
345,0
43846,1
13031,1
44967,0
17793,1
58142,2
3183,1
44069,0
18242,1
4674,0
50133,0
41048,1
1975,0
13142,2
32033,0
52835,1
38962,1
13868,2
19527,0
53784,2
20167,0
43401,0
16280,1
13592,2
32245,1
31194,1
16162,1
46425,0
20406,0
47544,0
27372,0
22286,2
11970,2
36005,0
47413,2
26460,1
5518,0
19989,0
15137,1
50216,2
16948,1
53260,2
46552,0
20231,0
38121,2
40589,0
35223,0
43168,2
3438,1
18147,0
56241,0
4960,1
55151,1
20646,1
11518,0
21132,1
49277,1
38786,1
41987,1
18793,2
52457,0
20190,0
10644,0
15770,0
27726,0
21302,0
47894,0
7313,0
31095,1
48508,0
5250,1
143,0
52097,1
58349,0
30818,2
41472,0
36556,1
44702,0
42635,1
43780,1
14323,1
52819,0
30595,0
45531,1
36991,0
52338,2
16276,2
7295,0
37210,0
11798,2
3889,0
4159,1
649,0
12462,0
40857,0
45185,1
5268,0
54285,0
54728,0
30591,1
16627,0
11576,1
48235,0
54692,0
30669,0
22178,1
28783,0
48648,1
